46,10,screenshots,screenshots,2010-05-10 19:00:01
47,10,encipher,encipher,2010-05-10 19:00:01
48,10,tablet,tablet,2010-05-10 19:00:01
49,10,company,company,2010-05-10 19:00:01
50,11,retreats,retreats,2010-05-10 19:00:01
51,12,Digital,digital,2010-05-10 19:00:01
52,12,Connectivity,connectivity,2010-05-10 19:00:01
53,12,Northern,northern,2010-05-10 19:00:01
54,12,Kenya,kenya,2010-05-10 19:00:01
55,13,Road,road,2010-05-10 19:00:01
56,13,Turkana,turkana,2010-05-10 19:00:01
57,14,northern,northern,2010-05-10 19:00:01
58,14,frontier,frontier,2010-05-10 19:00:01
59,14,district,district,2010-05-10 19:00:01
60,14,expedition,expedition,2010-05-10 19:00:01
61,15,location,location,2010-05-10 19:00:01
62,15,adventure,adventure,2010-05-10 19:00:01
63,15,game,game,2010-05-10 19:00:01
64,16,quick,quick,2010-05-10 19:00:01
65,16,hits,hits,2010-05-10 19:00:01
66,16,tech,tech,2010-05-10 19:00:01
67,17,Adobe,adobe,2010-05-10 19:00:02
68,17,CS5,cs5,2010-05-10 19:00:02
69,17,Launch,launch,2010-05-10 19:00:02
70,17,East,east,2010-05-10 19:00:02
71,17,Africa,africa,2010-05-10 19:00:02
72,18,Maduqa,maduqa,2010-05-10 19:00:02
73,18,Online,online,2010-05-10 19:00:02
74,18,Shops,shops,2010-05-10 19:00:02
75,18,Every,every,2010-05-10 19:00:02
76,18,Kenyan,kenyan,2010-05-10 19:00:02
77,19,people,people,2010-05-10 19:00:02
78,20,Israeli,israeli,2010-05-10 19:00:02
79,20,Silicon,silicon,2010-05-10 19:00:02
80,20,Valley,valley,2010-05-10 19:00:02
81,20,Models,models,2010-05-10 19:00:02
82,20,African,african,2010-05-10 19:00:02
83,20,Startups,startups,2010-05-10 19:00:02
768,152,mobile,mobile,2010-05-31 14:58:53
767,152,african,african,2010-05-31 14:58:53
766,152,m-pesa,m-pesa,2010-05-31 14:58:53
87,22,Boys,boys,2010-05-10 19:00:02
88,22,Mathare,mathare,2010-05-10 19:00:02
89,22,Valley,valley,2010-05-10 19:00:02
90,22,Slum,slum,2010-05-10 19:00:02
91,22,Nairobi,nairobi,2010-05-10 19:00:02
92,23,Homemade,homemade,2010-05-10 19:00:02
93,23,Robot,robot,2010-05-10 19:00:02
94,23,Togo,togo,2010-05-10 19:00:02
95,24,Dreams,dreams,2010-05-10 19:00:03
96,24,Janes,janes,2010-05-10 19:00:03
97,24,Mitumba,mitumba,2010-05-10 19:00:03
98,24,story,story,2010-05-10 19:00:03
99,25,Homemade,homemade,2010-05-10 19:00:03
100,25,Helicopter,helicopter,2010-05-10 19:00:03
101,25,Somaliland,somaliland,2010-05-10 19:00:03
102,26,AfriGadget,afrigadget,2010-05-10 19:00:03
103,26,Innovator,innovator,2010-05-10 19:00:03
104,26,Series,series,2010-05-10 19:00:03
105,26,profile,profile,2010-05-10 19:00:03
106,26,Frederick,frederick,2010-05-10 19:00:03
107,26,Msiska,msiska,2010-05-10 19:00:03
108,27,Modified,modified,2010-05-10 19:00:03
109,27,bicycles,bicycles,2010-05-10 19:00:03
110,27,Kenya,kenya,2010-05-10 19:00:03
111,27,Afrigadget,afrigadget,2010-05-10 19:00:03
112,28,tyres,tyres,2010-05-10 19:00:03
113,28,wheels,wheels,2010-05-10 19:00:03
114,28,water,water,2010-05-10 19:00:03
115,28,pumps,pumps,2010-05-10 19:00:03
116,29,bamboo,bamboo,2010-05-10 19:00:03
117,29,magic,magic,2010-05-10 19:00:03
118,30,Drogba,drogba,2010-05-10 19:00:03
119,30,Nairobi,nairobi,2010-05-10 19:00:03
120,30,juakali,juakali,2010-05-10 19:00:03
121,30,leather,leather,2010-05-10 19:00:03
122,30,works,works,2010-05-10 19:00:03
123,31,Evolution,evolution,2010-05-10 19:00:04
124,31,Afrikaner,afrikaner,2010-05-10 19:00:04
125,31,image,image,2010-05-10 19:00:04
126,32,bursts,bursts,2010-05-10 19:00:04
127,33,Save,save,2010-05-10 19:00:04
128,33,ballet,ballet,2010-05-10 19:00:04
129,33,uncouth,uncouth,2010-05-10 19:00:04
130,34,questions,questions,2010-05-10 19:00:04
131,35,speakza,speakza,2010-05-10 19:00:04
132,35,ancyl,ancyl,2010-05-10 19:00:04
133,35,stfu,stfu,2010-05-10 19:00:04
134,36,FIFA,fifa,2010-05-10 19:00:04
135,36,business,business,2010-05-10 19:00:04
136,36,model,model,2010-05-10 19:00:04
137,37,word,word,2010-05-10 19:00:05
138,37,Amazon,amazon,2010-05-10 19:00:05
139,37,Kindle,kindle,2010-05-10 19:00:05
140,37,iPhone,iphone,2010-05-10 19:00:05
141,38,Community,community,2010-05-10 19:00:05
142,38,newspapers,newspapers,2010-05-10 19:00:05
143,38,Tyger,tyger,2010-05-10 19:00:05
144,38,Burger,burger,2010-05-10 19:00:05
145,38,George,george,2010-05-10 19:00:05
146,38,Herald,herald,2010-05-10 19:00:05
147,39,Heineken,heineken,2010-05-10 19:00:05
148,39,prank,prank,2010-05-10 19:00:05
149,40,executives,executives,2010-05-10 19:00:05
150,40,water,water,2010-05-10 19:00:05
151,41,Semantics,semantics,2010-05-10 19:00:05
152,41,Twitter,twitter,2010-05-10 19:00:05
153,42,Vision,vision,2010-05-10 19:00:05
154,42,Future,future,2010-05-10 19:00:05
155,43,FAST,fast,2010-05-10 19:00:06
156,43,corners,corners,2010-05-10 19:00:06
157,43,SURF,surf,2010-05-10 19:00:06
158,43,descriptors,descriptors,2010-05-10 19:00:06
159,43,iPhone,iphone,2010-05-10 19:00:06
160,44,hacker,hacker,2010-05-10 19:00:06
161,44,movies,movies,2010-05-10 19:00:06
162,45,OpenCV,opencv,2010-05-10 19:00:06
163,45,FAST,fast,2010-05-10 19:00:06
164,45,corners,corners,2010-05-10 19:00:06
165,45,iPhone,iphone,2010-05-10 19:00:06
765,148,start-up,start-up,2010-05-31 14:58:52
168,47,Accelerometer,accelerometer,2010-05-10 19:00:06
169,47,Mobiles,mobiles,2010-05-10 19:00:06
170,47,monitoring,monitoring,2010-05-10 19:00:06
171,47,employee,employee,2010-05-10 19:00:06
172,47,activities,activities,2010-05-10 19:00:06
173,48,version,version,2010-05-10 19:00:06
174,48,control,control,2010-05-10 19:00:06
175,49,Lend,lend,2010-05-10 19:00:06
176,49,ears,ears,2010-05-10 19:00:06
177,50,Applications,applications,2010-05-10 19:00:07
178,51,PubSubHubbub,pubsubhubbub,2010-05-10 19:00:07
179,51,Posterous,posterous,2010-05-10 19:00:07
180,52,kubuntu,kubuntu,2010-05-10 19:00:07
181,53,Vodafone,vodafone,2010-05-10 19:00:07
182,53,Mobile,mobile,2010-05-10 19:00:07
183,53,Connect,connect,2010-05-10 19:00:07
184,53,Card,card,2010-05-10 19:00:07
185,53,Driver,driver,2010-05-10 19:00:07
186,53,Ubuntu,ubuntu,2010-05-10 19:00:07
187,53,Lucid,lucid,2010-05-10 19:00:07
188,54,PubSubHubbub,pubsubhubbub,2010-05-10 19:00:07
189,54,Superfeedr,superfeedr,2010-05-10 19:00:07
190,54,PHP,php,2010-05-10 19:00:07
191,55,chisimba,chisimba,2010-05-10 19:00:07
192,55,projects,projects,2010-05-10 19:00:07
193,56,Vodafone,vodafone,2010-05-10 19:00:07
194,56,Mobile,mobile,2010-05-10 19:00:07
195,56,Connect,connect,2010-05-10 19:00:07
196,56,Fedora,fedora,2010-05-10 19:00:07
197,57,Proprietary,proprietary,2010-05-10 19:00:08
198,57,NVIDIA,nvidia,2010-05-10 19:00:08
199,57,drivers,drivers,2010-05-10 19:00:08
200,57,Fedora,fedora,2010-05-10 19:00:08
201,58,First,first,2010-05-10 19:00:08
202,58,South,south,2010-05-10 19:00:08
203,58,African,african,2010-05-10 19:00:08
204,58,version,version,2010-05-10 19:00:08
205,59,udp,udp,2010-05-10 19:00:08
206,59,port,port,2010-05-10 19:00:08
207,59,ddos,ddos,2010-05-10 19:00:08
208,60,south,south,2010-05-10 19:00:08
209,60,ubuntu,ubuntu,2010-05-10 19:00:08
210,60,mirror,mirror,2010-05-10 19:00:08
211,61,web,web,2010-05-10 19:00:08
212,61,slideshow,slideshow,2010-05-10 19:00:08
213,62,chisimba,chisimba,2010-05-10 19:00:08
214,62,feediscovery,feediscovery,2010-05-10 19:00:08
215,62,module,module,2010-05-10 19:00:08
216,63,chisimba,chisimba,2010-05-10 19:00:08
217,63,skype,skype,2010-05-10 19:00:08
218,63,module,module,2010-05-10 19:00:08
219,64,Sun,sun,2010-05-10 19:00:08
220,64,Java,java,2010-05-10 19:00:08
221,64,Ubuntu,ubuntu,2010-05-10 19:00:08
222,64,Jaunty,jaunty,2010-05-10 19:00:08
223,65,zoopy,zoopy,2010-05-10 19:00:09
224,65,php,php,2010-05-10 19:00:09
225,65,cli,cli,2010-05-10 19:00:09
226,65,upload,upload,2010-05-10 19:00:09
227,66,spam,spam,2010-05-10 19:00:09
228,67,afrihost,afrihost,2010-05-10 19:00:09
229,67,fail,fail,2010-05-10 19:00:09
230,68,muti,muti,2010-05-10 19:00:09
231,68,source,source,2010-05-10 19:00:09
232,68,code,code,2010-05-10 19:00:09
233,69,muti,muti,2010-05-10 19:00:09
234,69,page,page,2010-05-10 19:00:09
235,70,temperature,temperature,2010-05-10 19:00:09
236,70,management,management,2010-05-10 19:00:09
237,71,muti,muti,2010-05-10 19:00:09
238,71,web,web,2010-05-10 19:00:09
239,71,hook,hook,2010-05-10 19:00:09
240,71,support,support,2010-05-10 19:00:09
241,72,hCard,hcard,2010-05-10 19:00:10
242,72,parsing,parsing,2010-05-10 19:00:10
243,72,lxml,lxml,2010-05-10 19:00:10
244,72,Python,python,2010-05-10 19:00:10
245,73,python,python,2010-05-10 19:00:10
246,73,subshells,subshells,2010-05-10 19:00:10
247,74,Random,random,2010-05-10 19:00:10
248,74,Gnome,gnome,2010-05-10 19:00:10
249,74,Background,background,2010-05-10 19:00:10
250,74,Python,python,2010-05-10 19:00:10
251,75,password,password,2010-05-10 19:00:10
252,75,Ubuntu,ubuntu,2010-05-10 19:00:10
253,76,TED,ted,2010-05-10 19:00:10
254,76,Talks,talks,2010-05-10 19:00:10
255,76,TV,tv,2010-05-10 19:00:10
256,77,icann,icann,2010-05-10 19:00:10
257,77,launches,launches,2010-05-10 19:00:10
258,77,domain,domain,2010-05-10 19:00:10
259,77,names,names,2010-05-10 19:00:10
260,78,Love,love,2010-05-10 19:00:10
261,78,Hate,hate,2010-05-10 19:00:10
262,78,characters,characters,2010-05-10 19:00:10
263,79,Black,black,2010-05-10 19:00:11
264,79,Dark,dark,2010-05-10 19:00:11
265,79,Continent,continent,2010-05-10 19:00:11
266,80,Rules,rules,2010-05-10 19:00:11
267,80,April,april,2010-05-10 19:00:11
268,80,Engagement,engagement,2010-05-10 19:00:11
269,81,Zimbabwe,zimbabwe,2010-05-10 19:00:11
270,81,Switches,switches,2010-05-10 19:00:11
271,81,Linden,linden,2010-05-10 19:00:11
272,81,Dollars,dollars,2010-05-10 19:00:11
764,148,african,african,2010-05-31 14:58:52
763,148,man,man,2010-05-31 14:58:52
762,148,karanja,karanja,2010-05-31 14:58:52
761,148,john,john,2010-05-31 14:58:52
279,83,Ushahidi,ushahidi,2010-05-10 19:00:11
280,83,stops,stops,2010-05-10 19:00:11
281,83,Global,global,2010-05-10 19:00:11
282,83,Warming,warming,2010-05-10 19:00:11
283,84,Appfricast,appfricast,2010-05-10 19:00:11
284,84,Curating,curating,2010-05-10 19:00:11
285,84,Verifying,verifying,2010-05-10 19:00:11
286,84,Realtime,realtime,2010-05-10 19:00:11
287,84,News,news,2010-05-10 19:00:11
288,85,gtug,gtug,2010-05-10 19:00:11
289,85,kampala,kampala,2010-05-10 19:00:11
290,85,launches,launches,2010-05-10 19:00:11
291,86,net,net,2010-05-10 19:00:12
292,86,digital,digital,2010-05-10 19:00:12
293,86,innovation,innovation,2010-05-10 19:00:12
294,87,cape,cape,2010-05-10 19:00:12
295,87,town,town,2010-05-10 19:00:12
296,87,entrepreneurship,entrepreneurship,2010-05-10 19:00:12
297,87,competition,competition,2010-05-10 19:00:12
298,88,Africa,africa,2010-05-10 19:00:12
299,88,New,new,2010-05-10 19:00:12
300,88,Frontier,frontier,2010-05-10 19:00:12
301,88,Day,day,2010-05-10 19:00:12
302,88,Morning,morning,2010-05-10 19:00:12
303,88,Sessions,sessions,2010-05-10 19:00:12
304,89,Africa,africa,2010-05-10 19:00:12
305,89,New,new,2010-05-10 19:00:12
306,89,Frontier,frontier,2010-05-10 19:00:12
307,89,Afternoon,afternoon,2010-05-10 19:00:12
308,89,Sessions,sessions,2010-05-10 19:00:12
309,90,Africa,africa,2010-05-10 19:00:12
310,90,New,new,2010-05-10 19:00:12
311,90,Frontier,frontier,2010-05-10 19:00:12
312,90,Creating,creating,2010-05-10 19:00:12
313,90,Prosperity,prosperity,2010-05-10 19:00:12
314,90,Innovation,innovation,2010-05-10 19:00:12
315,91,safipa,safipa,2010-05-10 19:00:12
316,91,knowledge,knowledge,2010-05-10 19:00:12
317,91,exchange,exchange,2010-05-10 19:00:12
318,91,visit,visit,2010-05-10 19:00:12
319,92,Zoopy,zoopy,2010-05-10 19:00:12
320,92,redesigns,redesigns,2010-05-10 19:00:12
321,92,HD,hd,2010-05-10 19:00:12
322,93,Seth,seth,2010-05-10 19:00:13
323,93,Godin,godin,2010-05-10 19:00:13
324,93,Interview,interview,2010-05-10 19:00:13
325,93,NetwebTV,netwebtv,2010-05-10 19:00:13
326,94,Africa,africa,2010-05-10 19:00:13
327,94,New,new,2010-05-10 19:00:13
328,94,Frontier,frontier,2010-05-10 19:00:13
329,94,Innovation,innovation,2010-05-10 19:00:13
330,94,Technology,technology,2010-05-10 19:00:13
331,94,Prosperity,prosperity,2010-05-10 19:00:13
332,95,network,network,2010-05-10 19:00:13
333,96,Internet,internet,2010-05-10 19:00:13
334,96,Freedom,freedom,2010-05-10 19:00:13
335,97,Inaugural,inaugural,2010-05-10 19:00:13
336,97,Breaking,breaking,2010-05-10 19:00:13
337,97,Borders,borders,2010-05-10 19:00:13
338,97,Awards,awards,2010-05-10 19:00:13
339,97,GV,gv,2010-05-10 19:00:13
340,97,Summit,summit,2010-05-10 19:00:13
341,98,ROFLCon,roflcon,2010-05-10 19:00:13
342,98,Weird,weird,2010-05-10 19:00:13
343,98,Wide,wide,2010-05-10 19:00:13
344,99,Eric,eric,2010-05-10 19:00:13
345,99,Rescorla,rescorla,2010-05-10 19:00:13
346,100,Herbert,herbert,2010-05-10 19:00:13
347,100,Lin,lin,2010-05-10 19:00:13
348,100,implications,implications,2010-05-10 19:00:13
349,100,cyberwarfare,cyberwarfare,2010-05-10 19:00:13
350,101,Alec,alec,2010-05-10 19:00:14
351,101,Ross,ross,2010-05-10 19:00:14
352,101,Internet,internet,2010-05-10 19:00:14
353,101,Freedom,freedom,2010-05-10 19:00:14
354,101,Princeton,princeton,2010-05-10 19:00:14
355,101,CITP,citp,2010-05-10 19:00:14
760,148,interview,interview,2010-05-31 14:58:52
357,103,volcano,volcano,2010-05-10 19:00:14
358,104,Lindaba,lindaba,2010-05-10 19:00:14
359,104,Ziyafika,ziyafika,2010-05-10 19:00:14
360,104,News,news,2010-05-10 19:00:14
361,104,Coming,coming,2010-05-10 19:00:14
362,105,Notes,notes,2010-05-10 19:00:14
363,105,papers,papers,2010-05-10 19:00:14
364,105,ISOJ,isoj,2010-05-10 19:00:14
365,106,Article,article,2010-05-11 02:31:48
366,106,UX,ux,2010-05-11 02:31:48
367,106,Magazine,magazine,2010-05-11 02:31:48
381,107,Sixty,sixty,2010-05-11 05:17:58
380,107,Zero,zero,2010-05-11 05:17:58
379,107,Light,light,2010-05-11 05:17:58
378,107,Ubuntu,ubuntu,2010-05-11 05:17:58
382,108,google,google,2010-05-11 16:00:20
383,108,launches,launches,2010-05-11 16:00:20
384,108,world,world,2010-05-11 16:00:20
385,108,competition,competition,2010-05-11 16:00:20
386,108,uganda,uganda,2010-05-11 16:00:20
387,109,Elliot,elliot,2010-05-11 18:00:21
388,109,Maxwell,maxwell,2010-05-11 18:00:21
389,109,implications,implications,2010-05-11 18:00:21
390,109,openness,openness,2010-05-11 18:00:21
391,110,sam,sam,2010-05-12 03:00:19
392,110,guy,guy,2010-05-12 03:00:19
393,110,togo,togo,2010-05-12 03:00:19
394,110,robot,robot,2010-05-12 03:00:19
395,110,hand,hand,2010-05-12 03:00:19
396,110,parts,parts,2010-05-12 03:00:19
397,111,rsaweb,rsaweb,2010-05-13 21:23:54
398,111,south,south,2010-05-13 21:23:54
399,111,african,african,2010-05-13 21:23:54
400,111,isp,isp,2010-05-13 21:23:54
401,111,launches,launches,2010-05-13 21:23:54
402,111,platform,platform,2010-05-13 21:23:54
403,112,textoweb,textoweb,2010-05-13 21:23:54
404,112,nigerian,nigerian,2010-05-13 21:23:54
405,112,ads,ads,2010-05-13 21:23:54
406,112,service,service,2010-05-13 21:23:54
407,113,India,india,2010-05-13 21:23:54
408,114,capacity,capacity,2010-05-13 21:23:55
409,114,versus,versus,2010-05-13 21:23:55
410,114,competency,competency,2010-05-13 21:23:55
411,115,Kayak,kayak,2010-05-13 21:23:55
412,115,Founder,founder,2010-05-13 21:23:55
413,115,Blanket,blanket,2010-05-13 21:23:55
414,115,Africa,africa,2010-05-13 21:23:55
415,115,Free,free,2010-05-13 21:23:55
416,115,Wifi,wifi,2010-05-13 21:23:55
417,116,Marc,marc,2010-05-13 21:23:55
418,116,Andreessen,andreessen,2010-05-13 21:23:55
419,116,Home,home,2010-05-13 21:23:55
420,116,Internet,internet,2010-05-13 21:23:55
421,116,Costs,costs,2010-05-13 21:23:55
422,116,Uganda,uganda,2010-05-13 21:23:55
423,117,Voices,voices,2010-05-13 21:23:55
424,117,Love,love,2010-05-13 21:23:55
425,117,money,money,2010-05-13 21:23:55
426,118,Rising,rising,2010-05-14 08:00:17
427,118,Tide,tide,2010-05-14 08:00:17
428,118,Africa,africa,2010-05-14 08:00:17
429,118,Tech,tech,2010-05-14 08:00:17
430,118,Entrepreneurs,entrepreneurs,2010-05-14 08:00:17
431,119,network,network,2010-05-14 22:00:17
432,119,location,location,2010-05-14 22:00:17
433,119,awareness,awareness,2010-05-14 22:00:17
434,120,appfricast,appfricast,2010-05-15 12:00:16
435,120,consumerist,consumerist,2010-05-15 12:00:16
759,138,president,president,2010-05-31 14:58:52
758,138,kenyan,kenyan,2010-05-31 14:58:52
757,138,platform,platform,2010-05-31 14:58:52
756,138,banking,banking,2010-05-31 14:58:52
755,138,mobile,mobile,2010-05-31 14:58:52
444,122,africanpath,africanpath,2010-05-15 17:00:17
445,122,content,content,2010-05-15 17:00:17
446,122,provider,provider,2010-05-15 17:00:17
447,122,deadpool,deadpool,2010-05-15 17:00:17
448,123,PubSubHubbub,pubsubhubbub,2010-05-15 17:00:18
449,123,using,using,2010-05-15 17:00:18
450,123,PHP,php,2010-05-15 17:00:18
451,124,Don,don,2010-05-17 13:00:15
452,124,Crash,crash,2010-05-17 13:00:15
453,124,Computers,computers,2010-05-17 13:00:15
454,125,Facebook,facebook,2010-05-18 10:00:20
455,125,Zimbabwe,zimbabwe,2010-05-18 10:00:20
456,125,Web,web,2010-05-18 10:00:20
457,126,Miriam,miriam,2010-05-19 18:00:20
458,126,Meckel,meckel,2010-05-19 18:00:20
459,126,Iran,iran,2010-05-19 18:00:20
460,126,Robert,robert,2010-05-19 18:00:20
461,126,Mackey,mackey,2010-05-19 18:00:20
462,126,information,information,2010-05-19 18:00:20
463,126,brokers,brokers,2010-05-19 18:00:20
464,127,opinion,opinion,2010-05-19 19:00:24
465,127,piece,piece,2010-05-19 19:00:24
466,127,passion,passion,2010-05-19 19:00:24
467,127,consistency,consistency,2010-05-19 19:00:24
468,128,african,african,2010-05-19 20:00:17
469,128,network,network,2010-05-19 20:00:17
470,128,modifies,modifies,2010-05-19 20:00:17
471,128,logo,logo,2010-05-19 20:00:17
472,128,launches,launches,2010-05-19 20:00:17
473,128,business,business,2010-05-19 20:00:17
474,128,platform,platform,2010-05-19 20:00:17
754,138,m-kesho,m-kesho,2010-05-31 14:58:52
476,130,Grant,grant,2010-05-20 10:00:24
477,130,Mobile,mobile,2010-05-20 10:00:24
478,130,Application,application,2010-05-20 10:00:24
479,130,Lab,lab,2010-05-20 10:00:24
480,131,Genius,genius,2010-05-20 12:00:18
481,131,village,village,2010-05-20 12:00:18
482,131,build,build,2010-05-20 12:00:18
483,131,radio,radio,2010-05-20 12:00:18
484,131,scrap,scrap,2010-05-20 12:00:18
485,131,parts,parts,2010-05-20 12:00:18
486,132,MKesho,mkesho,2010-05-20 13:00:25
487,132,Linking,linking,2010-05-20 13:00:25
488,132,Banks,banks,2010-05-20 13:00:25
489,132,Mobile,mobile,2010-05-20 13:00:25
490,132,Payments,payments,2010-05-20 13:00:25
491,133,silcc,silcc,2010-05-20 22:00:19
492,133,php,php,2010-05-20 22:00:19
493,133,proxy,proxy,2010-05-20 22:00:19
494,133,class,class,2010-05-20 22:00:19
753,134,africa,africa,2010-05-31 14:58:52
752,134,eastern,eastern,2010-05-31 14:58:52
751,134,system,system,2010-05-31 14:58:52
750,134,banking,banking,2010-05-31 14:58:52
749,134,mobile,mobile,2010-05-31 14:58:52
500,135,ms,ms,2010-05-21 04:00:21
501,135,discusses,discusses,2010-05-21 04:00:21
502,135,technology,technology,2010-05-21 04:00:21
503,135,culture,culture,2010-05-21 04:00:21
504,135,africa,africa,2010-05-21 04:00:21
505,135,bbc,bbc,2010-05-21 04:00:21
506,136,facebook,facebook,2010-05-21 07:00:17
507,136,paradigm,paradigm,2010-05-21 07:00:17
508,136,shift,shift,2010-05-21 07:00:17
509,137,Mxit,mxit,2010-05-21 11:00:17
510,137,Imported,imported,2010-05-21 11:00:17
511,137,Kenya,kenya,2010-05-21 11:00:17
748,134,m-kesho,m-kesho,2010-05-31 14:58:52
747,129,links,links,2010-05-31 14:58:52
746,121,Okezie,okezie,2010-05-31 14:58:52
745,121,Loy,loy,2010-05-31 14:58:52
744,121,Mr,mr,2010-05-31 14:58:52
517,139,BASH,bash,2010-05-21 21:00:16
518,139,OpenBSD,openbsd,2010-05-21 21:00:16
519,140,Opera,opera,2010-05-22 15:00:16
520,140,State,state,2010-05-22 15:00:16
521,140,Mobile,mobile,2010-05-22 15:00:16
522,140,Web,web,2010-05-22 15:00:16
523,141,Democrats,democrats,2010-05-22 19:00:17
524,141,Appropriators,appropriators,2010-05-22 19:00:17
525,142,Localtunnel,localtunnel,2010-05-23 00:00:17
526,142,Debian,debian,2010-05-23 00:00:17
527,142,Lenny,lenny,2010-05-23 00:00:17
528,143,gistcaster,gistcaster,2010-05-24 03:00:15
529,143,url,url,2010-05-24 03:00:15
530,143,shortner,shortner,2010-05-24 03:00:15
531,143,hashtag,hashtag,2010-05-24 03:00:15
532,144,african,african,2010-05-24 03:00:15
533,144,digital,digital,2010-05-24 03:00:15
534,144,arts,arts,2010-05-24 03:00:15
535,144,content,content,2010-05-24 03:00:15
536,144,provider,provider,2010-05-24 03:00:15
537,145,Partisan,partisan,2010-05-24 22:00:14
538,145,Internet,internet,2010-05-24 22:00:14
539,145,Wider,wider,2010-05-24 22:00:14
540,145,World,world,2010-05-24 22:00:14
541,146,paga,paga,2010-05-25 03:00:15
542,146,aims,aims,2010-05-25 03:00:15
543,146,cashless,cashless,2010-05-25 03:00:15
544,146,society,society,2010-05-25 03:00:15
545,146,bank,bank,2010-05-25 03:00:15
546,147,opinion,opinion,2010-05-25 04:00:15
547,147,piece,piece,2010-05-25 04:00:15
548,147,youtube,youtube,2010-05-25 04:00:15
549,147,platform,platform,2010-05-25 04:00:15
550,147,african,african,2010-05-25 04:00:15
551,147,digital,digital,2010-05-25 04:00:15
552,147,content,content,2010-05-25 04:00:15
743,121,According,according,2010-05-31 14:58:52
742,121,Scene,scene,2010-05-31 14:58:52
741,121,Start-up,start-up,2010-05-31 14:58:52
559,149,Etranzact,etranzact,2010-05-26 03:00:18
560,149,Ghana,ghana,2010-05-26 03:00:18
561,149,Launches,launches,2010-05-26 03:00:18
562,149,Event,event,2010-05-26 03:00:18
563,149,Foster,foster,2010-05-26 03:00:18
564,149,Engagement,engagement,2010-05-26 03:00:18
565,149,eCommerce,ecommerce,2010-05-26 03:00:18
566,150,javascript,javascript,2010-05-26 13:00:20
567,150,shorthands,shorthands,2010-05-26 13:00:20
568,151,openbsd,openbsd,2010-05-26 23:00:15
569,151,workstation,workstation,2010-05-26 23:00:15
740,121,Nigerian,nigerian,2010-05-31 14:58:52
739,121,Overview,overview,2010-05-31 14:58:52
738,102,links,links,2010-05-31 14:58:52
737,82,Launches,launches,2010-05-31 14:58:52
736,82,World,world,2010-05-31 14:58:52
735,82,Dubai,dubai,2010-05-31 14:58:52
578,153,fritz,fritz,2010-05-27 04:00:18
579,153,ekwoge,ekwoge,2010-05-27 04:00:18
580,153,founder,founder,2010-05-27 04:00:18
581,153,kerawa,kerawa,2010-05-27 04:00:18
582,153,cool,cool,2010-05-27 04:00:18
583,153,discussion,discussion,2010-05-27 04:00:18
584,153,companion,companion,2010-05-27 04:00:18
585,154,Grant,grant,2010-05-27 07:00:13
586,154,Mobile,mobile,2010-05-27 07:00:13
587,154,Application,application,2010-05-27 07:00:13
588,154,Lab,lab,2010-05-27 07:00:13
589,155,net,net,2010-05-27 07:00:13
590,155,digital,digital,2010-05-27 07:00:13
591,155,innovation,innovation,2010-05-27 07:00:13
592,156,cape,cape,2010-05-27 07:00:13
593,156,town,town,2010-05-27 07:00:13
594,156,entrepreneurship,entrepreneurship,2010-05-27 07:00:13
595,156,competition,competition,2010-05-27 07:00:13
596,157,Africa,africa,2010-05-27 07:00:14
597,157,New,new,2010-05-27 07:00:14
